Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
35.67999999999764,-0.007940000000000001,0.0,-0.012860936602271866,0.0,0.006491360870630077,0.0,238.6937275785185,0.0
35.699999999997665,0.015009999999999999,0.0,-0.0074404811161943064,0.0,0.0056298061268375554,0.0,142.19191613714966,0.0
35.71999999999769,0.038700000000000005,0.0,-0.0017673416649789594,0.0,0.004760502420074462,0.0,40.673891564283835,0.0
35.739999999997714,0.06548,0.0,0.003714671315358617,0.0,0.003875672405425181,0.0,-67.05888593573323,0.0
35.75999999999774,0.02642,0.0,0.008338407239147267,0.0,0.002971091490752211,0.0,-174.67790970065303,0.0
35.77999999999776,0.019280000000000002,0.0,0.011903863580519577,0.0,0.002057062807097301,0.0,-277.12028697741243,0.0
35.79999999999779,0.02972,0.0,0.01522720299913484,0.0,0.0011379949196618864,0.0,-379.0221151531738,0.0
35.81999999999781,0.02803,0.0,0.019321427910558887,0.0,0.00021276682699850936,0.0,-481.43253233325356,0.0
35.839999999997836,0.03255,0.0,0.024327253409822017,0.0,-0.0007173885387274805,0.0,-583.999009738824,0.0
35.85999999999786,0.023620000000000002,0.0,0.02949810121262134,0.0,-0.0016508727555442236,0.0,-685.9898636981012,0.0
35.879999999997885,0.01047,0.0,0.033862113734267604,0.0,-0.0025827045158869767,0.0,-784.9154082243926,0.0
35.89999999999791,0.0076500000000000005,0.0,0.036907246301511265,0.0,-0.003506888071446263,0.0,-880.5247451409966,0.0
35.919999999997934,-0.0099,0.0,0.0390955038079129,0.0,-0.004419183756771381,0.0,-971.7451518034063,0.0
35.93999999999796,0.00828,0.0,0.041681880060343734,0.0,-0.005314746699292862,0.0,-1060.207289230346,0.0
35.95999999999798,0.02059,0.0,0.04556456177981814,0.0,-0.0061968467511768315,0.0,-1149.6031343435172,0.0
35.97999999999801,-0.017240000000000002,0.0,0.05028408603050183,0.0,-0.007065880633750959,0.0,-1234.3635635349922,0.0
35.99999999999803,-0.02261,0.0,0.05457972377353533,0.0,-0.007910804858547772,0.0,-1311.3822410165164,0.0
36.019999999998056,0.00067,0.0,0.057817383701376165,0.0,-0.008728077023837183,0.0,-1386.56495141596,0.0
36.03999999999808,0.01286,0.0,0.060387564180281544,0.0,-0.009523028358573984,0.0,-1462.3568742826878,0.0
36.059999999998105,-0.00455,0.0,0.06291514534717745,0.0,-0.010297955533249857,0.0,-1534.7638830702413,0.0
36.07999999999813,-0.0103,0.0,0.06557522003351518,0.0,-0.011047793852681568,0.0,-1601.259892519008,0.0
36.099999999998154,0.038160000000000006,0.0,0.06815463460917011,0.0,-0.011772455011128957,0.0,-1668.774031199983,0.0
36.11999999999818,0.02556,0.0,0.07048752160882332,0.0,-0.012482293449528737,0.0,-1738.0976167250158,0.0
36.1399999999982,0.0168,0.0,0.07272548498698185,0.0,-0.01317483193469635,0.0,-1803.098436653087,0.0
36.15999999999823,0.00672,0.0,0.07515404355011567,0.0,-0.013844945377852101,0.0,-1863.2819738574385,0.0
36.17999999999825,-0.03696,0.0,0.07764043816621774,0.0,-0.01448567102211045,0.0,-1913.9702592962308,0.0
36.199999999998276,-0.0165,0.0,0.0797295506885417,0.0,-0.015085802861198195,0.0,-1956.9808926114315,0.0
36.2199999999983,-0.00414,0.0,0.08153924821682096,0.0,-0.01564848072521279,0.0,-1998.7725526288855,0.0
36.239999999998325,-0.01589,0.0,0.08376613835902988,0.0,-0.01617688218339867,0.0,-2036.61246573583,0.0
36.25999999999835,-0.009940000000000001,0.0,0.08641226806047222,0.0,-0.016668417217288123,0.0,-2069.5864921969296,0.0
36.279999999998374,-0.02681,0.0,0.08828757265781824,0.0,-0.01712230608420149,0.0,-2097.0592774613024,0.0
36.2999999999984,-0.02132,0.0,0.08844533425179418,0.0,-0.017534506206520483,0.0,-2118.515098767192,0.0
36.31999999999842,0.02605,0.0,0.08757227953583559,0.0,-0.0179081896490283,0.0,-2141.1314136065607,0.0
36.33999999999845,0.05537000000000001,0.0,0.08715889561022203,0.0,-0.018257444394100642,0.0,-2169.223995271299,0.0
36.35999999999847,0.0435,0.0,0.08767319420961162,0.0,-0.018591179454520178,0.0,-2197.7027519862813,0.0
36.379999999998496,0.05246000000000001,0.0,0.0883381911202313,0.0,-0.01890785269666048,0.0,-2224.0993500930913,0.0
36.39999999999852,0.028310000000000005,0.0,0.08851893082624102,0.0,-0.019206884617273164,0.0,-2246.895223446163,0.0
36.419999999998545,0.015269999999999999,0.0,0.08862805294462037,0.0,-0.01948119050809239,0.0,-2262.826150720143,0.0
36.43999999999857,0.03202,0.0,0.08963704201639705,0.0,-0.019726781871389286,0.0,-2275.6066980505275,0.0
36.459999999998594,0.024780000000000003,0.0,0.09191767849553298,0.0,-0.01994689907926622,0.0,-2286.2253637476256,0.0
36.47999999999862,0.0018,0.0,0.09464450728714946,0.0,-0.020139501191420408,0.0,-2290.328936630641,0.0
36.49999999999864,0.02435,0.0,0.09644180172291997,0.0,-0.020300126430047815,0.0,-2290.5585021898655,0.0
36.51999999999867,-0.03599,0.0,0.0966390230622354,0.0,-0.020429686841448916,0.0,-2283.2705024315983,0.0
36.53999999999869,0.04945,0.0,0.095705289799269,0.0,-0.02051973058850988,0.0,-2274.105940533127,0.0
36.559999999998716,0.08436,0.0,0.09452101520879204,0.0,-0.020591338458804204,0.0,-2275.7523623674388,0.0
36.57999999999874,-0.006870000000000001,0.0,0.09328532791547542,0.0,-0.020652558838554123,0.0,-2270.9365966642986,0.0
36.599999999998765,-0.01635,0.0,0.09155963224291826,0.0,-0.02068072128941959,0.0,-2252.2241389820997,0.0
36.61999999999879,-0.00475,0.0,0.08925977531488065,0.0,-0.020668640849347567,0.0,-2229.460318162639,0.0
36.639999999998814,-0.05897,0.0,0.0870966879816864,0.0,-0.020615167489440478,0.0,-2198.0581294770686,0.0
36.65999999999884,-0.06329,0.0,0.08601395756543194,0.0,-0.020506513143408116,0.0,-2154.8596160535344,0.0
36.67999999999886,-0.052129999999999996,0.0,0.08614383375382655,0.0,-0.020339636145268864,0.0,-2106.3136496486118,0.0
36.69999999999889,-0.07767,0.0,0.08622461317767106,0.0,-0.020116602120672056,0.0,-2050.4240862260754,0.0
36.71999999999891,-0.06346,0.0,0.08463065232454749,0.0,-0.01983347470370712,0.0,-1987.0731626506163,0.0
36.739999999998936,-0.08285000000000001,0.0,0.08122438315273542,0.0,-0.019492367463745015,0.0,-1917.258425758641,0.0
36.75999999999896,-0.05436,0.0,0.07737845934122403,0.0,-0.0190923401847829,0.0,-1842.3998975166953,0.0
36.779999999998985,-0.07291,0.0,0.07399133918043568,0.0,-0.018639748221880918,0.0,-1763.4665436776581,0.0
36.79999999999901,-0.0616,0.0,0.0704226947893745,0.0,-0.018133475736086622,0.0,-1678.7451623964912,0.0
36.819999999999034,-0.07031000000000001,0.0,0.06590657454855497,0.0,-0.017575839937470646,0.0,-1589.7726309180691,0.0
36.83999999999906,-0.05515,0.0,0.06083507652909679,0.0,-0.016967147302478055,0.0,-1497.0835952092718,0.0
36.85999999999908,-0.014530000000000001,0.0,0.0560297417422944,0.0,-0.01631427827893087,0.0,-1406.5880214582776,0.0
36.87999999999911,-0.018940000000000002,0.0,0.051620648670685915,0.0,-0.015629382251517273,0.0,-1317.5391426332687,0.0
36.89999999999913,-0.01464,0.0,0.04731221675918655,0.0,-0.01491529954161396,0.0,-1226.2126594565364,0.0
36.919999999999156,-0.014980000000000002,0.0,0.043152443102583087,0.0,-0.014174478848843477,0.0,-1133.0783855183195,0.0
36.93999999999918,-0.02503,0.0,0.03945884663957852,0.0,-0.013408190807024743,0.0,-1036.6800951278665,0.0
36.959999999999205,-0.03569,0.0,0.03643480792485697,0.0,-0.012614826278199832,0.0,-935.7279736520245,0.0
36.97999999999923,-0.04154,0.0,0.034056518845045465,0.0,-0.011792535383420054,0.0,-830.4414033515045,0.0
36.999999999999254,-0.00655,0.0,0.03187487627622676,0.0,-0.010943625674565489,0.0,-725.8901359741312,0.0
37.01999999999928,-0.005620000000000001,0.0,0.028963059766183012,0.0,-0.01007902174715942,0.0,-624.1949261341724,0.0
37.0399999999993,0.01349,0.0,0.02461088692964092,0.0,-0.009204128087773402,0.0,-524.3928425762267,0.0
37.05999999999933,0.04063,0.0,0.019119690921722905,0.0,-0.008327326856892992,0.0,-430.1858697682387,0.0
37.07999999999935,0.032880000000000006,0.0,0.013406222136915606,0.0,-0.007457728860304768,0.0,-339.82324709713123,0.0
37.099999999999376,0.05205,0.0,0.008042335375219228,0.0,-0.006597383376688354,0.0,-252.6842201458548,0.0
37.1199999999994,-0.0134,0.0,0.003192833854908041,0.0,-0.005747505678072853,0.0,-162.89945831318232,0.0
37.139999999999425,-0.013600000000000001,0.0,-0.0009159858928408596,0.0,-0.004893216778543999,0.0,-66.59251497257021,0.0
37.15999999999945,0.00424,0.0,-0.0040153134075137245,0.0,-0.004032919427924416,0.0,27.773170239595483,0.0
37.179999999999474,-0.03529,0.0,-0.006291436465911078,0.0,-0.003170059581814233,0.0,123.8828822070559,0.0
37.1999999999995,-0.052829999999999995,0.0,-0.008380013454310699,0.0,-0.0022958610447826574,0.0,226.6178111588591,0.0
37.21999999999952,-0.042219999999999994,0.0,-0.010899918585618965,0.0,-0.00140622934793921,0.0,331.4031043036641,0.0
37.23999999999955,-0.028539999999999996,0.0,-0.014232622082001545,0.0,-0.0005061778617422293,0.0,434.3485949651921,0.0
37.25999999999957,-0.022330000000000003,0.0,-0.01840924103307004,0.0,0.00039762300139548534,0.0,534.9005798956885,0.0
37.279999999999596,-0.029060000000000002,0.0,-0.02304419713088275,0.0,0.0013014850919289237,0.0,634.55477055341,0.0
37.29999999999962,-0.01413,0.0,-0.027788779234351933,0.0,0.0022043281975775435,0.0,732.201280800919,0.0
37.319999999999645,0.0016500000000000002,0.0,-0.03283151226516914,0.0,0.003100421891982783,0.0,824.7424961100274,0.0
37.33999999999967,-0.02806,0.0,-0.03840763748911665,0.0,0.003985853625389774,0.0,916.3058682466593,0.0
37.359999999999694,-0.019780000000000002,0.0,-0.04392564377582783,0.0,0.004866092047419455,0.0,1008.4337434982341,0.0
37.37999999999972,0.00952,0.0,-0.04834519752549605,0.0,0.005737820413240162,0.0,1094.7674009556197,0.0
37.39999999999974,0.00799,0.0,-0.051448620030830186,0.0,0.006591850628287954,0.0,1175.379071511311,0.0
37.41999999999977,0.0017100000000000001,0.0,-0.05390885450360339,0.0,0.007426056359001492,0.0,1253.8944927078737,0.0
37.43999999999979,0.012130000000000002,0.0,-0.056162682232928,0.0,0.008240058491952532,0.0,1329.2625130397862,0.0
37.459999999999816,0.03342,0.0,-0.058099219258972414,0.0,0.009028504478363559,0.0,1398.1857821239885,0.0
37.47999999999984,0.018969999999999997,0.0,-0.05974319530318367,0.0,0.009784654701998016,0.0,1462.5630384651122,0.0
37.499999999999865,0.0010400000000000001,0.0,-0.061393284645732744,0.0,0.010510697445506544,0.0,1526.822139429268,0.0
37.51999999999989,-0.011059999999999999,0.0,-0.06315686470617861,0.0,0.011211388164864132,0.0,1591.3176922645341,0.0
37.539999999999914,-0.02741,0.0,-0.06503649469599183,0.0,0.011890526144536308,0.0,1656.22226141073,0.0
37.55999999999994,-0.03097,0.0,-0.06723741376595202,0.0,0.012552173255318601,0.0,1720.8836501422215,0.0
37.57999999999996,-0.01999,0.0,-0.06986172075820828,0.0,0.013196656642107268,0.0,1782.2522912451363,0.0
37.59999999999999,-0.02568,0.0,-0.07270956236251858,0.0,0.013821042068144506,0.0,1840.0791920807237,0.0
37.62000000000001,-0.022400000000000003,0.0,-0.07577449150095647,0.0,0.014425415406868704,0.0,1895.192724084121,0.0
37.640000000000036,-0.00358,0.0,-0.07932594384096367,0.0,0.015007564074713799,0.0,1944.8405181740031,0.0
37.66000000000006,0.011970000000000001,0.0,-0.08312219479349411,0.0,0.015560985231131173,0.0,1987.0370223626255,0.0
37.680000000000085,0.03182,0.0,-0.08618254678968736,0.0,0.016078957348271354,0.0,2020.9823819385788,0.0
37.70000000000011,0.03028,0.0,-0.08779546595872803,0.0,0.016555291402832455,0.0,2047.9046266046955,0.0
37.720000000000134,0.01318,0.0,-0.08826865532698906,0.0,0.01699004163204071,0.0,2071.9393784333224,0.0
37.74000000000016,0.012890000000000002,0.0,-0.08827773164514513,0.0,0.01738729780162458,0.0,2093.727541542532,0.0
37.76000000000018,-0.024019999999999996,0.0,-0.08794401253298555,0.0,0.01774990110888215,0.0,2115.8366894185083,0.0
37.78000000000021,-0.0659,0.0,-0.08701085806224652,0.0,0.01808934253113972,0.0,2144.0602345116663,0.0
37.80000000000023,-0.012930000000000002,0.0,-0.08558952417889869,0.0,0.018414080568514915,0.0,2170.025296397176,0.0
37.820000000000256,-0.012960000000000001,0.0,-0.08435719168780208,0.0,0.018711677273564726,0.0,2187.62623418602,0.0
37.84000000000028,-0.05164,0.0,-0.08413593927572677,0.0,0.018980858037501675,0.0,2205.9931099844493,0.0
37.860000000000305,-0.00936,0.0,-0.0853189689276779,0.0,0.019228628626255472,0.0,2221.4667527483357,0.0
37.88000000000033,-0.03975,0.0,-0.08768947106081135,0.0,0.019448186051909636,0.0,2232.3055106499087,0.0
37.900000000000354,-0.06284,0.0,-0.0906341057838647,0.0,0.019646704067596936,0.0,2246.1170572238716,0.0
37.92000000000038,-0.012090000000000002,0.0,-0.0932603421524965,0.0,0.01982909185818443,0.0,2254.9220295746777,0.0
37.9400000000004,-0.01206,0.0,-0.09474799925530539,0.0,0.019983899688610376,0.0,2254.7934258938403,0.0
37.96000000000043,-0.0207,0.0,-0.0950066691823913,0.0,0.020109393777331914,0.0,2251.756886750528,0.0
37.98000000000045,0.00527,0.0,-0.09465966732790207,0.0,0.02020690958073599,0.0,2243.54268493853,0.0
38.000000000000476,0.02675,0.0,-0.09417866851271613,0.0,0.020269151342527544,0.0,2226.5093047308933,0.0
38.0200000000005,0.016880000000000003,0.0,-0.0933166115609885,0.0,0.02028972676262515,0.0,2204.0059073039974,0.0
38.040000000000525,0.0139,0.0,-0.09154967827809198,0.0,0.020269987727584746,0.0,2179.075760193898,0.0
38.06000000000055,0.0017499999999999998,0.0,-0.08880268937455665,0.0,0.02021167092062332,0.0,2152.339948872223,0.0
38.080000000000574,0.00345,0.0,-0.08555690452148819,0.0,0.020117544526905996,0.0,2123.6021011548955,0.0
38.1000000000006,-0.00266,0.0,-0.08239941780590024,0.0,0.01998815067290529,0.0,2092.077455360931,0.0
38.12000000000062,-0.02216,0.0,-0.0797267860562337,0.0,0.019826458101132163,0.0,2060.118322147827,0.0
38.14000000000065,0.01115,0.0,-0.07782039491884335,0.0,0.019636114721264114,0.0,2023.9673844148374,0.0
38.16000000000067,-0.0143,0.0,-0.07690764244906506,0.0,0.019411868436719937,0.0,1983.534228142225,0.0
38.180000000000696,-0.03145,0.0,-0.07694805627879178,0.0,0.019160272887354956,0.0,1944.7901644924098,0.0
38.20000000000072,-0.00295,0.0,-0.07732921258930348,0.0,0.018886369275372634,0.0,1902.621173463616,0.0
38.220000000000745,0.01406,0.0,-0.07715813480717719,0.0,0.01858373133490793,0.0,1852.544424695904,0.0
38.24000000000077,0.01597,0.0,-0.07598098357012192,0.0,0.018247624618120285,0.0,1796.6827527355874,0.0
38.260000000000794,0.025240000000000002,0.0,-0.0739928100518556,0.0,0.0178775809297928,0.0,1735.9199820481297,0.0
38.28000000000082,-0.00159,0.0,-0.07158612785941343,0.0,0.01747421237887896,0.0,1673.6549727679665,0.0
38.30000000000084,0.00511,0.0,-0.06890038760839572,0.0,0.017044514504426626,0.0,1611.3783433073138,0.0
38.32000000000087,0.03069,0.0,-0.06567680982964934,0.0,0.01658733125635168,0.0,1543.6970632076177,0.0
38.34000000000089,0.0325,0.0,-0.06150348243306673,0.0,0.0160959556544282,0.0,1470.3426000225445,0.0
38.360000000000916,0.044820000000000006,0.0,-0.0564026995591236,0.0,0.015568119079202756,0.0,1392.43335274361,0.0
38.38000000000094,0.04513999999999999,0.0,-0.05121766640759285,0.0,0.015001162292911338,0.0,1309.8202514666011,0.0
38.400000000000965,0.0998,0.0,-0.047058995632136724,0.0,0.014391567556258377,0.0,1217.6590781740542,0.0
38.42000000000099,0.10663,0.0,-0.0441298983707715,0.0,0.013725993765719823,0.0,1113.6105098076307,0.0
38.440000000001014,0.09016,0.0,-0.04153243274414607,0.0,0.013002229311213753,0.0,1004.8769673000411,0.0
38.46000000000104,0.10236,0.0,-0.038354757911690185,0.0,0.012225230695139571,0.0,891.6570870780906,0.0
38.48000000000106,0.12487000000000001,0.0,-0.034498407846154516,0.0,0.011393178772635753,0.0,769.71717570474,0.0
38.50000000000109,0.11333,0.0,-0.0301492747076728,0.0,0.010502438799910674,0.0,640.9905471941103,0.0
38.52000000000111,0.11065,0.0,-0.025002697855891626,0.0,0.00955736159367587,0.0,508.61873478272287,0.0
38.540000000001136,0.08923,0.0,-0.018694260083865544,0.0,0.008563159830109855,0.0,374.47146876393396,0.0
38.56000000000116,0.0868,0.0,-0.011697408256564124,0.0,0.007527776510265057,0.0,239.77745485406595,0.0
38.580000000001185,0.10310000000000001,0.0,-0.0048979075620410595,0.0,0.006453770748760312,0.0,101.0467502697103,0.0
38.60000000000121,0.08231,0.0,0.0015914042805540707,0.0,0.005339978437236405,0.0,-40.009818336182924,0.0
38.620000000001234,0.06298,0.0,0.008332189334498814,0.0,0.004193776891369469,0.0,-178.86788956863685,0.0
38.64000000000126,0.029539999999999997,0.0,0.015311766855618286,0.0,0.0030254267187936937,0.0,-313.0634308876012,0.0
38.66000000000128,-0.008140000000000001,0.0,0.021655861007215824,0.0,0.0018490875491696485,0.0,-439.18863171145165,0.0
38.68000000000131,-0.016669999999999997,0.0,0.026827557999954545,0.0,0.0006790032181802011,0.0,-558.4798515054893,0.0
38.70000000000133,0.006409999999999999,0.0,0.03129033472412256,0.0,-0.00047990082631661253,0.0,-677.0889675028109,0.0
38.720000000001356,0.00349,0.0,0.03557989056619949,0.0,-0.0016306585742162675,0.0,-796.2918579102106,0.0
38.74000000000138,0.038,0.0,0.03942312540369174,0.0,-0.002773637282073936,0.0,-917.4426144619636,0.0
38.760000000001405,0.10862000000000001,0.0,0.042350447716747994,0.0,-0.003919729141346988,0.0,-1049.4975315448596,0.0
38.78000000000143,0.21245999999999998,0.0,0.04470482772206788,0.0,-0.005093487513189397,0.0,-1202.5333222648621,0.0
38.800000000001454,0.15005000000000002,0.0,0.047584501397532425,0.0,-0.006318774965061743,0.0,-1365.2726717809328,0.0
38.82000000000148,-0.25454,0.0,0.05190431925093564,0.0,-0.007555636159895485,0.0,-1479.2492340032716,0.0
38.8400000000015,-0.39260999999999996,0.0,0.05788240452055293,0.0,-0.008684533646204685,0.0,-1521.4584507224213,0.0
38.86000000000153,0.07858,0.0,0.0655505814579189,0.0,-0.009677528225774805,0.0,-1580.4000719223106,0.0
38.88000000000155,0.39976,0.0,0.07496111209811512,0.0,-0.010670600600655389,0.0,-1722.414716941882,0.0
38.900000000001576,0.11536,0.0,0.08487372005227502,0.0,-0.011753469108856648,0.0,-1880.5182393541352,0.0
38.9200000000016,-0.04913000000000001,0.0,0.09140957612313111,0.0,-0.012856583212693168,0.0,-1993.7072952385997,0.0
38.940000000001625,0.06666000000000001,0.0,0.09020795729174416,0.0,-0.01392709254299296,0.0,-2094.9283132962,0.0
38.96000000000165,-0.12143,0.0,0.08257092775282075,0.0,-0.014973181443268655,0.0,-2182.980456170634,0.0
38.980000000001674,-0.13074000000000002,0.0,0.07840319216959651,0.0,-0.015950926308203668,0.0,-2241.5100175449193,0.0
39.0000000000017,0.14822000000000002,0.0,0.08742367461296857,0.0,-0.016863683983283664,0.0,-2321.190823080918,0.0
39.02000000000172,0.04048,0.0,0.10538515519035593,0.0,-0.017774544602110157,0.0,-2420.0502399544735,0.0
39.04000000000175,-0.23888,0.0,0.11613601957241734,0.0,-0.018649979721186236,0.0,-2475.5375185684584,0.0
39.06000000000177,-0.03544,0.0,0.11142661821299477,0.0,-0.019421798837068825,0.0,-2510.737710739257,0.0
39.080000000001796,0.15778,0.0,0.10100153853404197,0.0,-0.020139326732921462,0.0,-2579.960052503273,0.0
39.10000000000182,0.10152000000000001,0.0,0.09833613540889442,0.0,-0.020861423709864636,0.0,-2663.058746356731,0.0
39.120000000001845,0.02306,0.0,0.10460258382973099,0.0,-0.02157926098879075,0.0,-2730.8929012579074,0.0
39.14000000000187,0.02858,0.0,0.11189773392827015,0.0,-0.022269704339254463,0.0,-2787.5993242788218,0.0
39.160000000001894,-0.09231,0.0,0.11527941164545175,0.0,-0.022920600973157873,0.0,-2828.08296576333,0.0
39.18000000000192,-0.10164999999999999,0.0,0.11616777322108518,0.0,-0.023497061046428933,0.0,-2847.068508383291,0.0
39.20000000000194,0.05136,0.0,0.11802036433814674,0.0,-0.02399718949751634,0.0,-2872.4492536629414,0.0
39.22000000000197,-0.05,0.0,0.12193397172781141,0.0,-0.024454107189240168,0.0,-2897.7271983881596,0.0
39.24000000000199,-0.09487999999999999,0.0,0.12507329892699254,0.0,-0.02484979867661634,0.0,-2899.6267448393455,0.0
39.260000000002016,0.01675,0.0,0.12382653017478437,0.0,-0.02517599667366612,0.0,-2899.9676026032903,0.0
39.28000000000204,-0.08405,0.0,0.1192439652291651,0.0,-0.025452716362118624,0.0,-2896.5231321966435,0.0
