Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
25.79999999995321,-0.0018,0.0,0.035861012837053015,3.109050796963644e-24,0.03766101283705302,3.109050796963644e-24,-7.510750244619669e-06,-7.715395684663544e-28,-0.0021607828534804946,-1.8651104625120217e-10,-35.86101283705302,-65.0313578514544,-80.98693619993666,-70.9620668875639,-3.109050796963644e-21,-5.602315953582857e-21,-6.985973727698844e-21,-6.904555736226966e-21
25.809999999953188,0.00495,0.0,0.06353342324190843,2.7099952087604216e-24,0.058583423241908426,2.7099952087604216e-24,-1.5324404096199696e-05,-7.1831505175386505e-28,-0.0021607828534804946,-1.8651104625120217e-10,-63.53342324190843,-114.28916474805277,-143.9958120985281,-144.81933142880956,-2.7099952087604217e-21,-4.883242630515777e-21,-6.089303960256824e-21,-6.251533334670515e-21
25.819999999953165,0.00737,0.0,0.06646062909815044,1.3319650223991184e-24,0.059090629098150445,1.3319650223991184e-24,-1.7420764526694515e-05,-4.02401998688291e-28,-0.0021607828534804946,-1.8651104625120217e-10,-66.46062909815043,-121.75838771135199,-156.11680095389474,-164.30076684094834,-1.3319650223991184e-21,-2.400118036633239e-21,-2.9928982381962055e-21,-3.323877802293914e-21
25.82999999995314,0.00951,0.0,0.04832429566807347,-4.552567649620073e-25,0.03881429566807347,-4.552567649620073e-25,-1.378059543144439e-05,4.3247092321189424e-29,-0.0021607828534804946,-1.8651104625120217e-10,-48.32429566807347,-89.81088004138996,-117.53226893484819,-131.9972667566557,4.552567649620073e-22,8.203443442652011e-22,1.022952665323438e-21,6.560325527852843e-22
25.83999999995312,0.012429999999999998,0.0,0.018198879777500603,-1.9650977512346203e-24,0.005768879777500605,-1.9650977512346203e-24,-6.371954161343999e-06,4.457462846427289e-28,-0.0021607828534804946,-1.8651104625120217e-10,-18.198879777500604,-34.30663510967449,-48.23941171681907,-67.5052859268046,1.9650977512346203e-21,3.540983792494686e-21,4.415534566334842e-21,4.150701342918677e-21
25.849999999953095,0.01061,0.0,-0.013536421484917916,-2.6554866630010114e-24,-0.024146421484917916,-2.6554866630010114e-24,1.6768783804667492e-06,6.587127602015394e-28,-0.0021607828534804946,-1.8651104625120217e-10,13.536421484917916,21.844289098110703,21.214936981838267,4.587106651848652,2.6554866630010113e-21,4.785021624988049e-21,5.966824369707116e-21,5.895905915670321e-21
25.85999999995307,0.00521,0.0,-0.03385200024283599,-2.3207355080486272e-24,-0.03906200024283599,-2.3207355080486272e-24,7.469462417502645e-06,6.148456983625515e-28,-0.0021607828534804946,-1.8651104625120217e-10,33.852000242835985,58.62251913685576,69.29949182153501,60.75053170774102,2.320735508048627e-21,4.181820886775073e-21,5.214645352208311e-21,5.35208755606247e-21
25.86999999995305,0.005660000000000001,0.0,-0.036837918746486016,-1.1472028625190157e-24,-0.042497918746486014,-1.1472028625190157e-24,9.408446366281189e-06,3.460259827158487e-28,-0.0021607828534804946,-1.8651104625120217e-10,36.83791874648602,67.14663926050463,83.00864346861442,77.42276842157746,1.1472028625190158e-21,2.0671881285964837e-21,2.5777414334067628e-21,2.85997255884128e-21
25.879999999953025,0.0113,0.0,-0.026569280246642027,3.7957350888951373e-25,-0.037869280246642024,3.7957350888951373e-25,7.119040838070507e-06,-3.4526519240527917e-29,-0.0021607828534804946,-1.8651104625120217e-10,26.569280246642027,47.105859951773375,54.293999394801006,46.43362622057542,-3.7957350888951375e-22,-6.839678291797616e-22,-8.528939325858517e-22,-5.391770052026957e-22
25.889999999953,0.01179,0.0,-0.004567189055339553,1.6728486994735345e-24,-0.016357189055339554,1.6728486994735345e-24,1.2257077534482403e-06,-3.791218631273351e-28,-0.0021607828534804946,-1.8651104625120217e-10,4.567189055339553,2.854437512296675,-5.670856746242027,-11.779908032041511,-1.6728486994735346e-21,-3.0143691978732183e-21,-3.758856907821948e-21,-3.531713800810405e-21
25.89999999995298,0.00813,0.0,0.026518016405101763,2.268054790927136e-24,0.018388016405101765,2.268054790927136e-24,-6.150012736299908e-06,-5.623759828368671e-28,-0.0021607828534804946,-1.8651104625120217e-10,-26.51801640510176,-50.38589970483777,-67.70971651552479,-70.29233331221117,-2.268054790927136e-21,-4.086893514644508e-21,-5.096272855326878e-21,-5.0345227836626426e-21
25.909999999952955,0.00975,0.0,0.04992483586811384,1.9873497307394716e-24,0.04017483586811384,1.9873497307394716e-24,-1.183959819336363e-05,-5.262711558399363e-28,-0.0021607828534804946,-1.8651104625120217e-10,-49.92483586811384,-88.00886202215483,-110.63219799064879,-117.27494388281902,-1.9873497307394716e-21,-3.581080474061189e-21,-4.465534310425228e-21,-4.5819658287223354e-21
25.919999999952932,0.01429,0.0,0.05162633536375395,9.879957304530307e-25,0.03733633536375395,9.879957304530307e-25,-1.3753852954900963e-05,-2.975324459695043e-28,-0.0021607828534804946,-1.8651104625120217e-10,-51.62633536375395,-95.7892722688552,-126.84665728549305,-141.25128870383483,-9.879957304530307e-22,-1.7803067895174676e-21,-2.2200062548881525e-21,-2.4606639152697482e-21
25.92999999995291,0.0138,0.0,0.039803699664102056,-3.1626856527881747e-25,0.026003699664102056,-3.1626856527881747e-25,-1.196406201802467e-05,2.742695885632214e-29,-0.0021607828534804946,-1.8651104625120217e-10,-39.803699664102055,-78.69754529450944,-109.44458266714528,-126.06645018020821,3.1626856527881747e-22,5.698962624245573e-22,7.106490154781444e-22,4.424250439887682e-22
25.939999999952885,0.012240000000000001,0.0,0.02501083334822342,-1.4240186101240772e-24,0.012770833348223416,-1.4240186101240772e-24,-7.5719127501960485e-06,3.224430797111976e-28,-0.0021607828534804946,-1.8651104625120217e-10,-25.010833348223418,-46.31998567730861,-62.53726295739935,-79.25943493210825,1.4240186101240773e-21,2.5659928700708696e-21,3.19974077226267e-21,3.004929322618147e-21
25.949999999952862,0.01574,0.0,0.004397028579320627,-1.9371179308792035e-24,-0.011342971420679374,-1.9371179308792035e-24,-2.0405857934257044e-06,4.801205059650129e-28,-0.0021607828534804946,-1.8651104625120217e-10,-4.397028579320627,-6.917400903956745,-12.45044922232125,-32.6727369234995,1.9371179308792036e-21,3.490565898355372e-21,4.3526644806808734e-21,4.298916656922432e-21
25.95999999995284,0.018940000000000002,0.0,-0.016275760388946663,-1.7018234993598068e-24,-0.035215760388946665,-1.7018234993598068e-24,2.3527193656322243e-06,4.504486362984223e-28,-0.0021607828534804946,-1.8651104625120217e-10,16.27576038894666,23.140525621716257,16.60257070099576,-4.85529176105377,1.7018234993598068e-21,3.066579983175935e-21,3.8239626921886986e-21,3.922586128357047e-21
25.969999999952815,0.01648,0.0,-0.018806767616620923,-8.50820320505053e-25,-0.035286767616620925,-8.50820320505053e-25,3.4801436246759516e-06,2.5582163631386526e-28,-0.0021607828534804946,-1.8651104625120217e-10,18.806767616620924,26.94606904078325,21.566308726708712,5.448802107911639,8.508203205050531e-22,1.5331252419077417e-21,1.911775906603457e-21,2.11697974826022e-21
25.979999999952792,0.01286,0.0,-0.0032993779338293533,2.633432916663822e-25,-0.016159377933829353,2.633432916663822e-25,1.2584784639720478e-06,-2.1661503686203798e-29,-0.0021607828534804946,-1.8651104625120217e-10,3.299377933829353,6.51018298770066,4.85728425212628,-5.470354584067111,-2.633432916663822e-22,-4.745282147245931e-22,-5.9172700514991755e-22,-3.624025178437132e-22
25.98999999995277,0.01212,0.0,0.012410760295341121,1.2121630936287144e-24,0.000290760295341121,1.2121630936287144e-24,-2.633863822679239e-06,-2.7422702941105304e-28,-0.0021607828534804946,-1.8651104625120217e-10,-12.410760295341122,-22.194925506833115,-31.24996620519086,-40.07856811516217,-1.2121630936287143e-21,-2.184242420359422e-21,-2.7237057477626027e-21,-2.556628504725655e-21
25.999999999952745,0.013009999999999999,0.0,0.023670058421884188,1.6544424834035535e-24,0.01066005842188419,1.6544424834035535e-24,-6.566627740190743e-06,-4.098892524622303e-28,-0.0021607828534804946,-1.8651104625120217e-10,-23.67005842188419,-48.46757966053638,-70.25347026930379,-80.45507700346768,-1.6544424834035534e-21,-2.981202342563493e-21,-3.7174985157313734e-21,-3.670731993506345e-21
26.009999999952722,0.01573,0.0,0.035145411378761336,1.4572911526769059e-24,0.019415411378761335,1.4572911526769059e-24,-9.454146459137532e-06,-3.855434139473901e-28,-0.0021607828534804946,-1.8651104625120217e-10,-35.14541137876134,-67.19844435125617,-92.40088110816636,-106.68484630420497,-1.457291152676906e-21,-2.625947920063101e-21,-3.274503496743028e-21,-3.3580345739210758e-21
26.0199999999527,0.02043,0.0,0.0397433006116783,7.326373640164414e-25,0.0193133006116783,7.326373640164414e-25,-1.0491368181780541e-05,-2.199468784522107e-28,-0.0021607828534804946,-1.8651104625120217e-10,-39.7433006116783,-72.30358088881701,-97.18357914357455,-117.79476534771861,-7.326373640164414e-22,-1.3201669128819124e-21,-1.6462212138665123e-21,-1.821190675887957e-21
26.029999999952675,0.02337,0.0,0.03238190423700921,-2.1911840692631455e-25,0.009011904237009212,-2.1911840692631455e-25,-9.67708378867072e-06,1.6992387425087908e-29,-0.0021607828534804946,-1.8651104625120217e-10,-32.38190423700921,-63.80465344186118,-92.34364104188495,-117.0587800034003,2.1911840692631453e-22,3.9483772604986286e-22,4.923545911622647e-22,2.962912108991216e-22
26.039999999952652,0.02323,0.0,0.023676735794095884,-1.0317933627618629e-24,0.0004467357940958827,-1.0317933627618629e-24,-7.918357632899289e-06,2.3321165899485676e-28,-0.0021607828534804946,-1.8651104625120217e-10,-23.676735794095883,-50.370945320926594,-77.63939862487238,-102.6703099611418,1.031793362761863e-21,1.8592273959134564e-21,2.3184186413767522e-21,2.1751312047950164e-21
26.04999999995263,0.02303,0.0,0.01962794381900408,-1.4129941696792349e-24,-0.003402056180995917,-1.4129941696792349e-24,-6.067886376688563e-06,3.4992548839215406e-28,-0.0021607828534804946,-1.8651104625120217e-10,-19.62794381900408,-38.15971544958695,-57.42097409952364,-82.14960327678948,1.4129941696792349e-21,2.5461275148172237e-21,3.174969079440882e-21,3.134290544920342e-21
26.059999999952606,0.02278,0.0,0.014338546826909144,-1.247871221874703e-24,-0.008441453173090857,-1.247871221874703e-24,-4.572387155815428e-06,3.2998456567549656e-28,-0.0021607828534804946,-1.8651104625120217e-10,-14.338546826909145,-28.32661959262377,-44.92591717834408,-68.83764099028035,1.247871221874703e-21,2.24858624412095e-21,2.8039411836185485e-21,2.8746825851927242e-21
26.069999999952582,0.02049,0.0,0.00973868134158539,-6.308253962959331e-25,-0.010751318658414612,-6.308253962959331e-25,-3.884758323093016e-06,1.890933212402629e-28,-0.0021607828534804946,-1.8651104625120217e-10,-9.738681341585389,-24.171608858685527,-43.09269389265369,-63.892371212660535,6.308253962959331e-22,1.136708086289786e-21,1.4174517989841512e-21,1.5666384472339601e-21
26.07999999995256,0.018230000000000003,0.0,0.013024284789300525,1.821833989541822e-25,-0.0052057152106994775,1.821833989541822e-25,-4.199348475933971e-06,-1.322276394150054e-29,-0.0021607828534804946,-1.8651104625120217e-10,-13.024284789300525,-27.903154632928786,-44.73995287986049,-62.65094635460947,-1.821833989541822e-22,-3.2828314141262837e-22,-4.0936238158577093e-22,-2.4173855227560496e-22
26.089999999952536,0.017660000000000002,0.0,0.018885473907661435,8.782346593396893e-25,0.0012254739076614349,8.782346593396893e-25,-5.0401421507548555e-06,-1.9832291070947253e-28,-0.0021607828534804946,-1.8651104625120217e-10,-18.885473907661435,-34.75933231822695,-49.546496837541056,-66.68661278628242,-8.782346593396893e-22,-1.5825241735558336e-21,-1.9733753668138857e-21,-1.8504937265216368e-21
26.099999999952512,0.016,0.0,0.01992464217178274,1.2067634301560974e-24,0.0039246421717827416,1.2067634301560974e-24,-5.787598827964656e-06,-2.9872899553989413e-28,-0.0021607828534804946,-1.8651104625120217e-10,-19.92464217178274,-39.52624798377667,-57.93512055006055,-73.57270283130336,-1.2067634301560975e-21,-2.17451256298751e-21,-2.71157281407281e-21,-2.676201064703226e-21
26.10999999995249,0.012990000000000002,0.0,0.020180476757729195,1.0685254522253116e-24,0.007190476757729194,1.0685254522253116e-24,-6.124635517765135e-06,-2.824270660302498e-28,-0.0021607828534804946,-1.8651104625120217e-10,-20.180476757729195,-41.379667695660046,-60.53152819645915,-73.64526441445624,-1.0685254522253116e-21,-1.9254163340327866e-21,-2.40095489720337e-21,-2.4608589334216485e-21
26.119999999952466,0.012450000000000001,0.0,0.021020871095250814,5.431235457994776e-25,0.008570871095250813,5.431235457994776e-25,-5.773765590274326e-06,-1.6255962738900597e-28,-0.0021607828534804946,-1.8651104625120217e-10,-21.020871095250815,-38.677975670862565,-52.763996226160685,-66.01144186408591,-5.431235457994776e-22,-9.786748123802626e-22,-1.2203875297102838e-21,-1.3475879498001863e-21
26.129999999952442,0.013810000000000001,0.0,0.016101336793864256,-1.5135388906471425e-25,0.0022913367938642557,-1.5135388906471425e-25,-4.651064792386262e-06,1.0189837419495849e-29,-0.0021607828534804946,-1.8651104625120217e-10,-16.101336793864256,-29.90437194840205,-42.53112586941484,-57.544577549072955,1.5135388906471426e-22,2.727302841664387e-22,3.4008910167155e-22,1.9678182212254512e-22
26.13999999995242,0.013200000000000002,0.0,0.00821840060842386,-7.475056369361596e-25,-0.004981599391576142,-7.475056369361596e-25,-3.2948194669554293e-06,1.686467490077622e-28,-0.0021607828534804946,-1.8651104625120217e-10,-8.218400608423861,-19.830737979059325,-33.87149605105144,-48.15842589188152,7.475056369361596e-22,1.3469586149220208e-21,1.6796299198592233e-21,1.5742509272721624e-21
26.149999999952396,0.01226,0.0,0.006152606488557266,-1.0306162286644303e-24,-0.006107393511442734,-1.0306162286644303e-24,-2.375758792290661e-06,2.550186359640977e-28,-0.0021607828534804946,-1.8651104625120217e-10,-6.152606488557266,-14.325364849258497,-24.741381498490433,-37.67090756911506,1.0306162286644303e-21,1.8571062735632955e-21,2.315773645069163e-21,2.285025882329604e-21
26.159999999952372,0.015269999999999999,0.0,0.007443836539504218,-9.149380032889018e-25,-0.007826163460495781,-9.149380032889018e-25,-2.1040137239161314e-06,2.417193249272169e-28,-0.0021607828534804946,-1.8651104625120217e-10,-7.443836539504218,-13.423195594006778,-21.367877991956068,-36.72092760060868,9.149380032889018e-22,1.6486613140482467e-21,2.055847032056244e-21,2.1065688201585787e-21
26.16999999995235,0.02057,0.0,0.0074716645094081765,-4.675821228456759e-25,-0.013098335490591825,-4.675821228456759e-25,-2.670680430498114e-06,1.3974219944766168e-28,-0.0021607828534804946,-1.8651104625120217e-10,-7.471664509408177,-17.4737368422603,-32.22349694352813,-51.99729032160422,4.675821228456759e-22,8.425538717434172e-22,1.050647493097272e-21,1.1590995965731416e-21
26.179999999952326,0.023530000000000002,0.0,0.012767313121422175,1.2563570947914024e-25,-0.010762686878577827,1.2563570947914024e-25,-4.462273710465898e-06,-7.759124636945866e-30,-0.0021607828534804946,-1.8651104625120217e-10,-12.767313121422175,-30.64908180894927,-53.18557508749147,-74.99564915074602,-1.2563570947914023e-22,-2.2638772587501928e-22,-2.82300876698076e-22,-1.5978454851111355e-22
26.189999999952303,0.023540000000000002,0.0,0.026053053674917358,6.362156002450592e-25,0.002513053674917355,6.362156002450592e-25,-7.206590901645442e-06,-1.434053452964187e-28,-0.0021607828534804946,-1.8651104625120217e-10,-26.053053674917358,-51.159393188656125,-75.25547461171499,-96.77782078065626,-6.362156002450592e-22,-1.1464208981892463e-21,-1.4295634773173939e-21,-1.3391965903746756e-21
26.19999999995228,0.022480000000000003,0.0,0.03671855911604739,8.801665673360593e-25,0.014238559116047392,8.801665673360593e-25,-9.706325281762824e-06,-2.177003768283453e-28,-0.0021607828534804946,-1.8651104625120217e-10,-36.718559116047395,-68.4344047070722,-94.53805516905746,-115.65220088757819,-8.801665673360593e-22,-1.5860053514766229e-21,-1.9777163246780855e-21,-1.9509960616304743e-21
26.209999999952256,0.0206,0.0,0.038340838616863424,7.834119417454945e-25,0.01774083861686342,7.834119417454945e-25,-1.0849983193946789e-05,-2.0687538712360876e-28,-0.0021607828534804946,-1.8651104625120217e-10,-38.34083861686342,-74.4254046327274,-104.52790652295047,-125.06745133479852,-7.834119417454945e-22,-1.4116595405113825e-21,-1.7603106544108893e-21,-1.803253245369578e-21
26.219999999952233,0.01695,0.0,0.03507910500315557,4.0251994988063647e-25,0.01812910500315557,4.0251994988063647e-25,-1.0227925960270272e-05,-1.201215918168732e-28,-0.0021607828534804946,-1.8651104625120217e-10,-35.079105003155576,-68.27491718022904,-95.46576466175509,-113.87044397349278,-4.0251994988063646e-22,-7.253158871042582e-22,-9.044541174713072e-22,-9.969192966739427e-22
26.22999999995221,0.01077,0.0,0.0273394622658173,-1.04194643615318e-25,0.0165694622658173,-1.04194643615318e-25,-7.785613073647839e-06,5.819665477494226e-30,-0.0021607828534804946,-1.8651104625120217e-10,-27.3394622658173,-50.18870336354904,-66.88509019011715,-80.5076253464155,1.04194643615318e-22,1.8775226019912682e-22,2.341232390201009e-22,1.293831533807513e-22
26.239999999952186,0.0028499999999999997,0.0,0.011703245928442104,-5.414769597487841e-25,0.008853245928442104,-5.414769597487841e-25,-3.727695337733676e-06,1.2193680326143519e-28,-0.0021607828534804946,-1.8651104625120217e-10,-11.703245928442104,-20.947320092975758,-26.84268269897524,-33.49426623034194,5.414769597487841e-22,9.757077668401772e-22,1.2166876844383834e-21,1.1391963898069681e-21
26.249999999952163,-0.00368,0.0,-0.0076140930559871565,-7.516675546948775e-25,-0.003934093055987156,-7.516675546948775e-25,1.1601767113157174e-06,1.8583997951584086e-28,-0.0021607828534804946,-1.8651104625120217e-10,7.614093055987157,13.427365174092813,17.692609147997338,17.427718832429896,7.516675546948775e-22,1.354458131584823e-21,1.6889816641755358e-21,1.6657680681452484e-21
