Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
34.039999999995636,0.037489999999999996,0.0,-0.11098082911054005,0.0,0.016036891392565065,0.0,2707.309790075015,0.0
34.05999999999566,0.02193,0.0,-0.11003024471997144,0.0,0.016313332322996133,0.0,2715.920038139671,0.0
34.079999999995685,0.012329999999999999,0.0,-0.10821749806799634,0.0,0.01653719450022434,0.0,2719.3487547498944,0.0
34.09999999999571,0.00238,0.0,-0.10744023888559326,0.0,0.01671266004032201,0.0,2717.5532044509437,0.0
34.119999999995734,0.008759999999999999,0.0,-0.10844008118401549,0.0,0.01684268190781799,0.0,2709.0059625211434,0.0
34.13999999999576,-0.00056,0.0,-0.11003879501129879,0.0,0.016927276306442137,0.0,2693.6734567712683,0.0
34.15999999999578,-0.04735,0.0,-0.11071430830485789,0.0,0.016972193684024833,0.0,2679.2534479624114,0.0
34.17999999999581,-0.031689999999999996,0.0,-0.11013486495418942,0.0,0.01698950473932755,0.0,2664.688306650897,0.0
34.19999999999583,0.013859999999999999,0.0,-0.10886722881048011,0.0,0.01697511637501511,0.0,2637.6513623197384,0.0
34.219999999995856,0.04746,0.0,-0.10730877061913963,0.0,0.016914767503637237,0.0,2593.3635735374187,0.0
34.23999999999588,0.07135,0.0,-0.10541994327094065,0.0,0.01679693560278687,0.0,2532.7088464085896,0.0
34.259999999995905,0.0477,0.0,-0.10326244669521464,0.0,0.016616540558470137,0.0,2462.485278480329,0.0
34.27999999999593,0.05437,0.0,-0.10116351907504034,0.0,0.016378895229920604,0.0,2386.355118800703,0.0
34.299999999995954,0.06085,0.0,-0.09893592286644316,0.0,0.016083824379450027,0.0,2300.8578467288157,0.0
34.31999999999598,0.05355000000000001,0.0,-0.09539490861419686,0.0,0.01573042007323278,0.0,2207.5474849388684,0.0
34.339999999996,0.06671,0.0,-0.08939374926316983,0.0,0.015320474407595767,0.0,2105.751572635304,0.0
34.35999999999603,0.04792,0.0,-0.08150904678163129,0.0,0.014853679737103994,0.0,1996.8318203260917,0.0
34.37999999999605,0.015309999999999999,0.0,-0.07403418670482878,0.0,0.014337805411235508,0.0,1887.9009178909228,0.0
34.399999999996076,0.026639999999999997,0.0,-0.06872662764480801,0.0,0.013783046265746146,0.0,1777.0230978947736,0.0
34.4199999999961,0.02607,0.0,-0.06504922281866304,0.0,0.013189661345798106,0.0,1660.2748957127233,0.0
34.439999999996125,0.032850000000000004,0.0,-0.061200070305975504,0.0,0.01255814818720182,0.0,1538.2038194805393,0.0
34.45999999999615,0.020720000000000002,0.0,-0.056340816464718266,0.0,0.01188938347311492,0.0,1412.1934841692687,0.0
34.479999999996174,-0.023790000000000002,0.0,-0.051197988994335406,0.0,0.01119110884949824,0.0,1289.7282810960708,0.0
34.4999999999962,-0.034249999999999996,0.0,-0.04672728397342302,0.0,0.010478616650957801,0.0,1172.991766098281,0.0
34.51999999999622,3e-05,0.0,-0.04285074651608372,0.0,0.0097574892694264,0.0,1052.9542272829103,0.0
34.53999999999625,0.00242,0.0,-0.03868868766503681,0.0,0.009021915580379024,0.0,926.9809333186382,0.0
34.55999999999627,-0.03435,0.0,-0.03371502879990103,0.0,0.008274184541092884,0.0,804.4288967350396,0.0
34.579999999996296,-0.08042,0.0,-0.028389930678240846,0.0,0.007528591389524567,0.0,693.9719816453547,0.0
34.59999999999632,-0.11170000000000001,0.0,-0.023543947636939053,0.0,0.006802459588452913,0.0,597.925074563315,0.0
34.619999999996345,-0.11825,0.0,-0.019167157503742233,0.0,0.006107997371181878,0.0,513.1512799686401,0.0
34.63999999999637,-0.11700999999999999,0.0,-0.01427129813082463,0.0,0.005449731268958492,0.0,435.8753843794957,0.0
34.659999999996394,-0.09384,0.0,-0.008489521614476567,0.0,0.004827289662936743,0.0,361.9373107956365,0.0
34.67999999999642,-0.07508999999999999,0.0,-0.0034185620706121272,0.0,0.004234426507164311,0.0,287.93428860138965,0.0
34.69999999999644,-0.07952999999999999,0.0,-0.0013561708147668272,0.0,0.0036664323272623763,0.0,216.48919563297687,0.0
34.71999999999647,-0.04997,0.0,-0.0025178472978810568,0.0,0.003122851799907285,0.0,146.19283433201815,0.0
34.73999999999649,-0.0063300000000000006,0.0,-0.004415964537177516,0.0,0.002594989819467643,0.0,69.60952746362699,0.0
34.759999999996516,-0.013090000000000003,0.0,-0.004422784476873777,0.0,0.002072053068293238,0.0,-10.536344619624447,0.0
34.77999999999654,-0.026189999999999998,0.0,-0.0021302702572238846,0.0,0.0015560496494503911,0.0,-86.81018940808042,0.0
34.799999999996565,-0.00908,0.0,0.001254573939847535,0.0,0.001051376237508593,0.0,-161.36081981652714,0.0
34.81999999999659,0.015419999999999998,0.0,0.0049186446820755104,0.0,0.0005542864981502039,0.0,-239.34488217745837,0.0
34.839999999996614,0.04123,0.0,0.009103277604416211,0.0,5.723402505189275e-05,0.0,-322.8747334467567,0.0
34.85999999999664,0.06686,0.0,0.014196248034084182,0.0,-0.0004484689376105094,0.0,-413.1831873550792,0.0
34.87999999999666,0.07282999999999999,0.0,0.019813032711253044,0.0,-0.0009709080092914939,0.0,-508.7360150323565,0.0
34.89999999999669,0.04798,0.0,0.024980678341081163,0.0,-0.0015113396630251224,0.0,-603.2103101281632,0.0
34.91999999999671,0.03722,0.0,0.02923314214541952,0.0,-0.002062622675039977,0.0,-693.3889109521223,0.0
34.939999999996736,0.04147,0.0,0.033264175430545176,0.0,-0.0026200273778248465,0.0,-782.3888125959743,0.0
34.95999999999676,0.01602,0.0,0.037979501926234366,0.0,-0.0031811197839773753,0.0,-868.3024028629477,0.0
34.979999999996785,0.00696,0.0,0.04298152673598088,0.0,-0.00373749053732758,0.0,-948.3378480049391,0.0
34.99999999999681,0.01658,0.0,0.046723431335035794,0.0,-0.004284533747213403,0.0,-1026.283606492,0.0
35.019999999996834,0.01805,0.0,0.048319603734016,0.0,-0.0048228370428026485,0.0,-1103.6704050843314,0.0
35.03999999999686,-0.00077,0.0,0.04863646050194794,0.0,-0.005350336613097689,0.0,-1176.679474280069,0.0
35.05999999999688,0.026060000000000003,0.0,0.04931109658917522,0.0,-0.0058622880403027666,0.0,-1247.7018135989802,0.0
35.07999999999691,0.060610000000000004,0.0,0.05113321430462592,0.0,-0.006365343353440205,0.0,-1324.523785831084,0.0
35.09999999999693,0.032889999999999996,0.0,0.053712895013022226,0.0,-0.006866635444093852,0.0,-1401.5718566684984,0.0
35.119999999996956,0.0408,0.0,0.0564750802627286,0.0,-0.007359802290055174,0.0,-1474.416167304363,0.0
35.13999999999698,0.06066,0.0,0.05945856254054742,0.0,-0.007845113451363107,0.0,-1548.8357585941649,0.0
35.159999999997005,0.02347,0.0,0.0629727666121057,0.0,-0.00832458807944225,0.0,-1619.2817864799101,0.0
35.17999999999703,0.01341,0.0,0.06701559635837348,0.0,-0.008788323046709868,0.0,-1680.204932585071,0.0
35.199999999997054,0.02101,0.0,0.0713234101227878,0.0,-0.00923195299314714,0.0,-1736.4657414539045,0.0
35.21999999999708,0.0067,0.0,0.07553736994263995,0.0,-0.009656070721197552,0.0,-1787.8035786325374,0.0
35.2399999999971,0.00586,0.0,0.07917646505689992,0.0,-0.010057089972981714,0.0,-1832.8600457101204,0.0
35.25999999999713,0.010329999999999999,0.0,0.0817663702409033,0.0,-0.010433702791064628,0.0,-1874.0409148842573,0.0
35.27999999999715,0.02552,0.0,0.08304647099658662,0.0,-0.010787391516241614,0.0,-1913.7700064977212,0.0
35.299999999997176,0.02206,0.0,0.08299636786330439,0.0,-0.011121301575106317,0.0,-1951.7017305621082,0.0
35.3199999999972,0.03695,0.0,0.08188200639313578,0.0,-0.011435396004379747,0.0,-1987.8983756652274,0.0
35.339999999997225,0.09064,0.0,0.08046132052567538,0.0,-0.011735697614514597,0.0,-2030.5786055850513,0.0
35.35999999999725,0.06867000000000001,0.0,0.07974870031022552,0.0,-0.012034094511882823,0.0,-2077.1393472467335,0.0
35.379999999997274,-0.00753,0.0,0.08024613627027316,0.0,-0.012321421433524705,0.0,-2109.693905820069,0.0
35.3999999999973,0.0032500000000000003,0.0,0.08171784975284156,0.0,-0.012576398281799501,0.0,-2128.505079748888,0.0
35.41999999999732,0.04242,0.0,0.08383975017958771,0.0,-0.012799896620876564,0.0,-2147.984693584324,0.0
35.43999999999735,0.04212,0.0,0.08664763331788788,0.0,-0.013002788549201524,0.0,-2168.691768906911,0.0
35.45999999999737,0.029750000000000002,0.0,0.09009908668192433,0.0,-0.013186508977148813,0.0,-2184.5284769879986,0.0
35.479999999997396,0.015940000000000003,0.0,0.09330704446200289,0.0,-0.01334741833281168,0.0,-2193.035309159331,0.0
35.49999999999742,-0.0006,0.0,0.09473236792288176,0.0,-0.01348097179364519,0.0,-2192.786998664109,0.0
35.519999999997445,-0.00424,0.0,0.09375950876057157,0.0,-0.013582556167062046,0.0,-2184.508667725419,0.0
35.53999999999747,-0.00621,0.0,0.09176165001047032,0.0,-0.013650574454337686,0.0,-2170.227594627857,0.0
35.559999999997494,-0.00319,0.0,0.09056025582298084,0.0,-0.01368462956230051,0.0,-2151.1065622899027,0.0
35.57999999999752,0.00603,0.0,0.08993546588374787,0.0,-0.013685771583919114,0.0,-2128.9746531838064,0.0
35.59999999999754,0.017890000000000003,0.0,0.08795819957451137,0.0,-0.013656871496713763,0.0,-2105.595298926414,0.0
35.61999999999757,-0.008190000000000001,0.0,0.0839273555732475,0.0,-0.013599234883893982,0.0,-2076.801126518298,0.0
35.63999999999759,-0.02568,0.0,0.07951922240149781,0.0,-0.013505257697037368,0.0,-2037.4450157264398,0.0
35.659999999997616,-0.01967,0.0,0.07663274738971687,0.0,-0.01336949525678936,0.0,-1990.370998122886,0.0
35.67999999999764,-0.007940000000000001,0.0,0.07542284127294925,0.0,-0.013194136562304918,0.0,-1939.5670577156827,0.0
35.699999999997665,0.015009999999999999,0.0,0.07500948309427619,0.0,-0.01298520991822105,0.0,-1888.3357680173112,0.0
35.71999999999769,0.038700000000000005,0.0,0.0747946522975784,0.0,-0.012751921576271892,0.0,-1839.8191610600252,0.0
35.739999999997714,0.06548,0.0,0.07426282349648199,0.0,-0.012504311113515154,0.0,-1796.028038519868,0.0
35.75999999999774,0.02642,0.0,0.07261476635126282,0.0,-0.012248885757293717,0.0,-1749.8975277294144,0.0
35.77999999999776,0.019280000000000002,0.0,0.06960484340146825,0.0,-0.011977800692614756,0.0,-1695.6029436468632,0.0
35.79999999999779,0.02972,0.0,0.06622537910769127,0.0,-0.011689286857417039,0.0,-1639.009020166253,0.0
35.81999999999781,0.02803,0.0,0.06373511002051246,0.0,-0.011387070519823647,0.0,-1581.7134591667982,0.0
35.839999999997836,0.03255,0.0,0.06235346652998529,0.0,-0.011072422909146298,0.0,-1523.5935366947167,0.0
35.85999999999786,0.023620000000000002,0.0,0.06121143257004692,0.0,-0.01074620699230489,0.0,-1464.1090699733097,0.0
35.879999999997885,0.01047,0.0,0.05913481427411414,0.0,-0.01040592474534448,0.0,-1400.5720611280617,0.0
35.89999999999791,0.0076500000000000005,0.0,0.05547551713466088,0.0,-0.010048131699454255,0.0,-1332.96921671695,0.0
35.919999999997934,-0.0099,0.0,0.05075172676325377,0.0,-0.009671195241276466,0.0,-1260.3364612670878,0.0
35.93999999999796,0.00828,0.0,0.046460248851683386,0.0,-0.009272925824665346,0.0,-1184.9421994789607,0.0
35.95999999999798,0.02059,0.0,0.04371024365720363,0.0,-0.008859229550255681,0.0,-1111.671463845133,0.0
35.97999999999801,-0.017240000000000002,0.0,0.04200077351112855,0.0,-0.008433039202507648,0.0,-1034.223681198903,0.0
35.99999999999803,-0.02261,0.0,0.03985329145553021,0.0,-0.007985838776777967,0.0,-949.0282572430574,0.0
36.019999999998056,0.00067,0.0,0.03651702056646239,0.0,-0.007516635724692674,0.0,-863.4672537713182,0.0
36.03999999999808,0.01286,0.0,0.03246767860460188,0.0,-0.007033234768796247,0.0,-780.9530299332721,0.0
36.059999999998105,-0.00455,0.0,0.028476290760822295,0.0,-0.0065403548233616444,0.0,-697.1435810499563,0.0
36.07999999999813,-0.0103,0.0,0.024782562621499585,0.0,-0.006035409828223537,0.0,-609.3002888978393,0.0
36.099999999998154,0.038160000000000006,0.0,0.021152637275724095,0.0,-0.005520807157325192,0.0,-526.0540238761881,0.0
36.11999999999818,0.02556,0.0,0.01739618750816162,0.0,-0.005009217133793563,0.0,-448.82832409486724,0.0
36.1399999999982,0.0168,0.0,0.01370187496095904,0.0,-0.004500335153681932,0.0,-370.52457425716125,0.0
36.15999999999823,0.00672,0.0,0.01042999435383863,0.0,-0.003991243948774223,0.0,-290.7881102865795,0.0
36.17999999999825,-0.03696,0.0,0.0074411694947035464,0.0,-0.0034772279789725487,0.0,-204.18552193453283,0.0
36.199999999998276,-0.0165,0.0,0.004188423955287093,0.0,-0.002949374952624411,0.0,-112.96928523393166,0.0
36.2199999999983,-0.00414,0.0,0.0007945116270941625,0.0,-0.0024130622304899714,0.0,-25.215609789871607,0.0
36.239999999998325,-0.01589,0.0,-0.0019093961581944166,0.0,-0.0018735287257304876,0.0,62.032251217505646,0.0
36.25999999999835,-0.009940000000000001,0.0,-0.0039006460174019313,0.0,-0.0013301535693360494,0.0,149.64543055232068,0.0
36.279999999998374,-0.02681,0.0,-0.0065910174200388555,0.0,-0.0007840737889854936,0.0,238.14042645873116,0.0
36.2999999999984,-0.02132,0.0,-0.011125337636119018,0.0,-0.00023309774190409313,0.0,327.9873477105358,0.0
36.31999999999842,0.02605,0.0,-0.016688870397201284,0.0,0.0003178515230590424,0.0,410.3099697686646,0.0
36.33999999999845,0.05537000000000001,0.0,-0.021469288070142596,0.0,0.0008531514410555072,0.0,479.4616889781069,0.0
36.35999999999847,0.0435,0.0,-0.02485814113525922,0.0,0.0013625676470130463,0.0,541.1718427271247,0.0
36.379999999998496,0.05246000000000001,0.0,-0.027756980120756752,0.0,0.0018463706414575862,0.0,598.2414737426703,0.0
36.39999999999852,0.028310000000000005,0.0,-0.030926854090339514,0.0,0.0023039001077331776,0.0,652.3740363905314,0.0
36.419999999998545,0.015269999999999999,0.0,-0.03387749441177286,0.0,0.002741057149018128,0.0,707.5314420368496,0.0
36.43999999999857,0.03202,0.0,-0.03542646811664275,0.0,0.003160665653491812,0.0,759.2307868616357,0.0
36.459999999998594,0.024780000000000003,0.0,-0.035092248826237515,0.0,0.0035583873497272715,0.0,806.1071076643664,0.0
36.47999999999862,0.0018,0.0,-0.03384448115277344,0.0,0.003935237073729648,0.0,853.3137757497889,0.0
36.49999999999864,0.02435,0.0,-0.033357361631492985,0.0,0.004294690249617096,0.0,897.699602214095,0.0
36.51999999999867,-0.03599,0.0,-0.034493340263112494,0.0,0.004634995825746314,0.0,943.6062285394587,0.0
36.53999999999869,0.04945,0.0,-0.03673829619344806,0.0,0.004963886161887475,0.0,984.4244214273135,0.0
36.559999999998716,0.08436,0.0,-0.039040858002333825,0.0,0.0052597706958503665,0.0,1004.5140148595394,0.0
36.57999999999874,-0.006870000000000001,0.0,-0.041133643957176946,0.0,0.005514416604515755,0.0,1024.4407503890561,0.0
36.599999999998765,-0.01635,0.0,-0.04352084095965851,0.0,0.005750289135474682,0.0,1053.582873548784,0.0
36.61999999999879,-0.00475,0.0,-0.04630590958078251,0.0,0.005974335594073892,0.0,1080.3850439785128,0.0
36.639999999998814,-0.05897,0.0,-0.04864288849593421,0.0,0.006187703589856777,0.0,1110.5318321631396,0.0
36.65999999999884,-0.06329,0.0,-0.04938361783156517,0.0,0.006404256349710136,0.0,1148.153888425951,0.0
36.67999999999886,-0.052129999999999996,0.0,-0.04833354040583847,0.0,0.0066270469937213,0.0,1185.611291190683,0.0
36.69999999999889,-0.07767,0.0,-0.04699397792570785,0.0,0.006854091926283891,0.0,1225.3374596138788,0.0
36.71999999999891,-0.06346,0.0,-0.047363444789855366,0.0,0.007089484474334898,0.0,1267.6375029622077,0.0
36.739999999998936,-0.08285000000000001,0.0,-0.0496874688688017,0.0,0.007331336507817209,0.0,1311.3612766294932,0.0
36.75999999999896,-0.05436,0.0,-0.05236224020951311,0.0,0.007580904044028918,0.0,1354.9252612472824,0.0
36.779999999998985,-0.07291,0.0,-0.05429227416339252,0.0,0.007832274288555117,0.0,1397.164676032236,0.0
36.79999999999901,-0.0616,0.0,-0.05621558873285371,0.0,0.008087140209961588,0.0,1440.299870362112,0.0
36.819999999999034,-0.07031000000000001,0.0,-0.05905076756767441,0.0,0.008343880504809664,0.0,1482.6193472487403,0.0
36.83999999999906,-0.05515,0.0,-0.062340384385106626,0.0,0.008603041990866747,0.0,1523.6792923847813,0.0
36.85999999999908,-0.014530000000000001,0.0,-0.06509307557669183,0.0,0.008858734420268754,0.0,1556.4358337024962,0.0
36.87999999999911,-0.018940000000000002,0.0,-0.06713244469881799,0.0,0.00909992807160792,0.0,1581.6898123568733,0.0
36.89999999999913,-0.01464,0.0,-0.06880280769225021,0.0,0.009324919389617816,0.0,1603.9824100525093,0.0
36.919999999999156,-0.014980000000000002,0.0,-0.07005290135851552,0.0,0.009532355652386776,0.0,1622.8780787913859,0.0
36.93999999999918,-0.02503,0.0,-0.07051318051442824,0.0,0.009722102687421652,0.0,1640.3351970852348,0.0
36.959999999999205,-0.03569,0.0,-0.0699442862527513,0.0,0.009896959068214908,0.0,1658.1751527424194,0.0
36.97999999999923,-0.04154,0.0,-0.0683676434050986,0.0,0.010059979104788173,0.0,1676.3962803895756,0.0
36.999999999999254,-0.00655,0.0,-0.06631339681142448,0.0,0.01021008447040972,0.0,1689.101152034101,0.0
37.01999999999928,-0.005620000000000001,0.0,-0.06490866834378398,0.0,0.01033771308864894,0.0,1693.7858399171657,0.0
37.0399999999993,0.01349,0.0,-0.06505595165633765,0.0,0.010438978076635458,0.0,1691.759793080219,0.0
37.05999999999933,0.04063,0.0,-0.0664517946388838,0.0,0.010507123326118565,0.0,1678.6829448997833,0.0
37.07999999999935,0.032880000000000006,0.0,-0.06802233769630293,0.0,0.010534805624447169,0.0,1656.7675691427646,0.0
37.099999999999376,0.05205,0.0,-0.0690697991174513,0.0,0.010521838907934584,0.0,1627.0291913483065,0.0
37.1199999999994,-0.0134,0.0,-0.06937144823510935,0.0,0.010468945757199475,0.0,1596.8278068504853,0.0
37.139999999999425,-0.013600000000000001,0.0,-0.0686365912587596,0.0,0.010392930195973139,0.0,1571.4632758311645,0.0
37.15999999999945,0.00424,0.0,-0.06653141720354122,0.0,0.010297282027568428,0.0,1541.173427675088,0.0
37.179999999999474,-0.03529,0.0,-0.06327758372394367,0.0,0.010180541338374025,0.0,1510.648968007386,0.0
37.1999999999995,-0.052829999999999995,0.0,-0.05965412295200168,0.0,0.010053424941231355,0.0,1486.1973762082005,0.0
37.21999999999952,-0.042219999999999994,0.0,-0.056442188916030755,0.0,0.009921827660371576,0.0,1462.6932717021548,0.0
37.23999999999955,-0.028539999999999996,0.0,-0.05415354110743053,0.0,0.009782553138392793,0.0,1435.7019544398963,0.0
37.25999999999957,-0.022330000000000003,0.0,-0.0528778974438491,0.0,0.009630870674701421,0.0,1404.763976858409,0.0
37.279999999999596,-0.029060000000000002,0.0,-0.05218099177995662,0.0,0.009465125363193083,0.0,1371.9205408313155,0.0
37.29999999999962,-0.01413,0.0,-0.05164272908277957,0.0,0.009286319870251991,0.0,1336.149984709324,0.0
37.319999999999645,0.0016500000000000002,0.0,-0.0514810552823897,0.0,0.009090896457876573,0.0,1293.9817396043406,0.0
37.33999999999967,-0.02806,0.0,-0.051987171184664074,0.0,0.008877233072214906,0.0,1250.6466395503546,0.0
37.359999999999694,-0.019780000000000002,0.0,-0.052465845064359515,0.0,0.008653074340284901,0.0,1208.4294056389447,0.0
37.37999999999972,0.00952,0.0,-0.051661408967851624,0.0,0.008417317822459875,0.0,1159.958038980455,0.0
37.39999999999974,0.00799,0.0,-0.04928843025691672,0.0,0.00816302044324158,0.0,1105.4543976776945,0.0
37.41999999999977,0.0017100000000000001,0.0,-0.0461454243355454,0.0,0.00789027223096898,0.0,1049.5061550805954,0.0
37.43999999999979,0.012130000000000002,0.0,-0.0427731420605865,0.0,0.0076007901070253734,0.0,991.1162627716794,0.0
37.459999999999816,0.03342,0.0,-0.039062268669515295,0.0,0.007291257654760797,0.0,926.5180943512489,0.0
37.47999999999984,0.018969999999999997,0.0,-0.03506126106719833,0.0,0.006956987864603368,0.0,858.1474271611238,0.0
37.499999999999865,0.0010400000000000001,0.0,-0.031145720110767328,0.0,0.006602170931150016,0.0,791.6259175714443,0.0
37.51999999999989,-0.011059999999999999,0.0,-0.027460240051165978,0.0,0.00623345182506076,0.0,727.7587082283062,0.0
37.539999999999914,-0.02741,0.0,-0.02402034143593396,0.0,0.00585648356263896,0.0,667.1612616442167,0.0
37.55999999999994,-0.03097,0.0,-0.021087544372847704,0.0,0.00547720254381074,0.0,609.471262588638,0.0
37.57999999999996,-0.01999,0.0,-0.018803510326260712,0.0,0.005097831897383042,0.0,551.345982549737,0.0
37.59999999999999,-0.02568,0.0,-0.01694222761289096,0.0,0.004717358313994761,0.0,492.70638389546156,0.0
37.62000000000001,-0.022400000000000003,0.0,-0.015506820627831316,0.0,0.004337771345487164,0.0,434.80022645475816,0.0
