Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
21.199999999963932,-0.03277,0.0,-0.085537937445337,-1.452372549078877e-09,-0.052767937445337,-1.452372549078877e-09,0.01133690035325357,-1.3910518678130797e-10,-0.0014258961932296305,4.711605918204385e-10,85.537937445337,214.73702755830175,295.18041473331124,306.64984650456944,1.4523725490788769e-06,-3.081620601226576e-06,-4.3833572131817326e-06,-4.476320730927722e-06
21.20999999996391,-0.0291,0.0,-0.08948325130443989,-1.4492761091933008e-09,-0.06038325130443989,-1.4492761091933008e-09,0.011877840624044667,-1.3693172537521943e-10,-0.0014258961932296305,4.711605918204385e-10,89.48325130443989,224.27467347831833,304.9846426731341,313.09670234390484,1.4492761091933008e-06,-2.925098760533352e-06,-4.430294224594542e-06,-4.531117309369578e-06
21.219999999963886,-0.02798,0.0,-0.09362211762010965,-1.4204363846492734e-09,-0.06564211762010964,-1.4204363846492734e-09,0.012412783455286869,-1.34902976919001e-10,-0.0014258961932296305,4.711605918204385e-10,93.62211762010965,233.51909066406643,314.50867608821073,321.8705476282527,1.4204363846492735e-06,-2.7571920787472083e-06,-4.469655063435775e-06,-4.577785958455235e-06
21.229999999963862,-0.035750000000000004,0.0,-0.0979677432361219,-1.3671325650607733e-09,-0.062217743236121885,-1.3671325650607733e-09,0.012941308516931517,-1.3301606811082478e-10,-0.0014258961932296305,4.711605918204385e-10,97.96774323612189,242.47717408949796,323.81162249768977,339.4098101373047,1.3671325650607734e-06,-2.579854160807271e-06,-4.500531733483059e-06,-4.615375564142928e-06
21.23999999996384,-0.04579,0.0,-0.10252985072179874,-1.2908897144335996e-09,-0.05673985072179873,-1.2908897144335996e-09,0.013463647832055697,-1.3126568128957092e-10,-0.0014258961932296305,4.711605918204385e-10,102.52985072179874,251.1579043722052,332.9807872380848,359.0920669893813,1.2908897144335995e-06,-2.395171960993834e-06,-4.522023069912446e-06,-4.642949628886315e-06
21.249999999963816,-0.04969,0.0,-0.10729973431584508,-1.1934531371448051e-09,-0.05760973431584508,-1.1934531371448051e-09,0.01398020909580285,-1.296442067274233e-10,-0.0014258961932296305,4.711605918204385e-10,107.29973431584509,259.538555988193,342.03257678570316,372.446500483092,1.1934531371448052e-06,-2.2053344071360943e-06,-4.5332483957660655e-06,-4.65960043083144e-06
21.259999999963792,-0.05057,0.0,-0.11226013878984406,-1.076760615532713e-09,-0.06169013878984407,-1.076760615532713e-09,0.01449095746363738,-1.28141916928756e-10,-0.0014258961932296305,4.711605918204385e-10,112.26013878984406,267.5874316404596,350.9357626297248,382.6105949628849,1.076760615532713e-06,-2.012599592264172e-06,-4.533361376509909e-06,-4.664463255224157e-06
21.26999999996377,-0.05284,0.0,-0.11739825191855945,-9.429130070500944e-10,-0.06521144960824879,-9.425873081345247e-10,0.014995558467194813,-1.2674716006338482e-10,-0.0014258961588029353,4.711605917212537e-10,117.39825191855945,275.2934532131297,359.6849467915502,393.381,9.429130070500944e-07,-1.8192608764181849e-06,-4.5215634991718535e-06,-4.65640455788367e-06
21.279999999963746,-0.05069,0.0,-0.12268689282929195,-7.925640136249791e-10,-0.07936330934827282,-6.317653086272684e-10,0.01549343661045395,-2.2058203442908097e-10,-0.0014257039948979348,5.663448352759385e-10,122.68689282929195,282.62288140658154,368.2053025340059,393.3809999999999,7.925640136249791e-07,-1.639291638380644e-06,-8.752719865967468e-06,-8.732731960469455e-06
21.289999999963722,-0.03959,0.0,-0.1281029462182509,-6.274751379517621e-10,-0.0933746271882956,-5.215470351005816e-10,0.01598333349631332,-2.1922978918285182e-10,-0.0014248805010214792,5.663266011283257e-10,128.1029462182509,289.5609248412412,376.4278295024192,393.38099999999986,6.27475137951762e-07,-1.4911702189347728e-06,-8.654764287453206e-06,-8.690937415667598e-06
21.2999999999637,-0.026719999999999997,0.0,-0.13362525881312026,-4.5179643320078246e-10,-0.10719165653192492,-4.468591096092277e-10,0.016463894574986513,-2.1793025233796993e-10,-0.0014236028811944214,5.662984160943969e-10,133.62525881312027,296.1061964923547,384.304101193109,393.3809999999998,4.517964332007825e-07,-1.3674339922714047e-06,-8.525149828697506e-06,-8.663176714953778e-06
21.309999999963676,-0.01905,0.0,-0.13923202174978255,-2.6776495868663466e-10,-0.12076856289961074,-2.615146351417139e-10,0.016933738381570883,-2.1667366777976852e-10,-0.001422212553245729,5.662680733471313e-10,139.23202174978255,302.2639042149349,391.79484109200894,393.3809999999999,2.6776495868663465e-07,-1.2689964536274011e-06,-8.364247675285388e-06,-8.500483287749951e-06
21.319999999963652,-0.01335,0.0,-0.1448991894743,-7.7649784090348e-11,-0.13403394115418846,-3.5036149983058905e-11,0.017391507887612394,-2.154426282739947e-10,-0.0014207337978356404,5.662365498402128e-10,144.8991894743,308.04132328662115,398.86285493421127,393.3809999999999,7.764978409034801e-08,-1.1962153227069983e-06,-8.171896388416795e-06,-8.270825071901519e-06
21.32999999996363,-0.0058200000000000005,0.0,-0.1506007777248177,1.1651944464124775e-10,-0.14691547495168641,1.499602523791935e-10,0.017835877236871158,-2.1421571179850464e-10,-0.001419040592150918,5.662014181122318e-10,150.6007777248177,313.4474916629598,405.4735354087478,393.38099999999986,-1.1651944464124774e-07,-1.149455272338727e-06,-7.948854255528524e-06,-8.0562259477625e-06
21.339999999963606,-0.0008800000000000001,0.0,-0.15630913653213788,3.128147179106125e-10,-0.15936232315355262,3.7482448655033037e-10,0.018265558608501868,-2.1297310484861987e-10,-0.0014170943769360742,5.661622655529044e-10,156.30913653213787,318.49278964542253,411.59511310103494,393.38099999999986,-3.1281471791061253e-07,-1.1287261055486919e-06,-7.696229374210213e-06,-7.77397646300987e-06
21.349999999963583,-0.00419,0.0,-0.1619952357418342,5.092406412923933e-10,-0.1713282836359454,7.277026024482974e-10,0.018679307585881995,-2.116909376879005e-10,-0.001414620996039463,5.661148353677931e-10,161.9952357418342,323.18850624934095,417.19879745964687,393.38099999999986,-5.092406412923933e-07,-1.1332606919384933e-06,-7.414254493622038e-06,-7.3339294088436424e-06
21.35999999996356,-0.01371,0.0,-0.16762900291555824,7.039063542344617e-10,-0.18275023662060105,1.1358112682203367e-09,0.01907592814145504,-2.103349725567544e-10,-0.0014106957810594842,5.660445166065848e-10,167.62900291555823,327.54649985419735,422.25908717941206,393.3809999999999,-7.039063542344617e-07,-1.1618815106297284e-06,-7.102816158848131e-06,-6.807866227908757e-06
21.369999999963536,-0.02166,0.0,-0.17317968624974772,8.95264992799995e-10,-0.19355374991902563,1.4686799000484297e-09,0.019454278861450836,-2.0886622907924105e-10,-0.0014039181051809038,5.659317824903347e-10,173.17968624974773,331.5789072271831,426.7542037125098,393.3809999999999,-8.95264992799995e-07,-1.2135310149159073e-06,-6.762882801627606e-06,-6.32670917492193e-06
21.379999999963513,-0.02332,0.0,-0.17861619329788703,1.0820897349244235e-09,-0.20367555951847346,1.6854014528603068e-09,0.0198132800196705,-2.0725185592363277e-10,-0.0013930467179373762,5.657629072692366e-10,178.61619329788704,335.29780511430124,430.6663976868177,393.38099999999986,-1.0820897349244234e-06,-1.287211839457701e-06,-6.396811503774717e-06,-5.932511751034819e-06
21.38999999996349,-0.02193,0.0,-0.18390739382587254,1.2633050233544163e-09,-0.2130761587891268,1.8302101109126717e-09,0.020151919697571123,-2.054695511947253e-10,-0.0013773930919105824,5.655342626283568e-10,183.90739382587253,338.71481384308737,433.98200960265723,393.3809999999999,-1.2633050233544163e-06,-1.3816094668672256e-06,-6.007622788046652e-06,-5.5823558603988565e-06
21.399999999963466,-0.022640000000000004,0.0,-0.18902241997098934,1.4378770618040176e-09,-0.22172511203988615,1.9558687687974153e-09,0.02046925798249217,-2.0350430874325065e-10,-0.0013565993437699775,5.652489553856326e-10,189.02241997098935,341.8407337204881,436.6914362862493,393.381,-1.4378770618040176e-06,-1.494862940564262e-06,-5.598249680955041e-06,-5.224890918031989e-06
21.409999999963443,-0.023870000000000002,0.0,-0.19393099352179125,1.6048511771766034e-09,-0.22958002736403244,2.066371761953433e-09,0.020764430365235648,-2.0134361529418097e-10,-0.0013302675477960494,5.649119214628636e-10,193.93099352179124,344.68529609705536,438.7892300552376,393.381,-1.6048511771766035e-06,-1.6246817612209012e-06,-5.171492164913697e-06,-4.857976511741509e-06
21.41999999996342,-0.02077,0.0,-0.19860375234788888,1.7634471422118973e-09,-0.23659560443795208,2.1355602021330292e-09,0.021036651832275013,-1.989766766767667e-10,-0.0012980611363233618,5.645290575658282e-10,198.60375234788887,347.25697788322407,440.27427300236803,393.381,-1.7634471422118974e-06,-1.7686042789210977e-06,-4.73046553412574e-06,-4.510282124868052e-06
21.429999999963396,-0.01357,0.0,-0.20301252978509907,1.913065279282998e-09,-0.2427446549602919,2.157967544175256e-09,0.021285221047832904,-1.9639658207921417e-10,-0.001260051981268176,5.641093075169123e-10,203.01252978509908,349.56278558531153,441.14977856796077,393.381,-1.9130652792829983e-06,-1.9240606794391575e-06,-4.2787284536677686e-06,-4.190170232771989e-06
21.439999999963373,-0.00464,0.0,-0.20713060011154946,2.053223131263375e-09,-0.24801094712384392,2.149694234795256e-09,0.02150952319316147,-1.9360093950739883e-10,-0.0012167464187893308,5.636652371384725e-10,207.13060011154946,351.60804896795395,441.42314182615195,393.381,-2.053223131263375e-06,-2.08828518402325e-06,-3.819991510390483e-06,-3.8845639812510366e-06
21.44999999996335,0.0067,0.0,-0.2109329213856527,2.1835280939627247e-09,-0.2523764661952002,2.1223212274981663e-09,0.021709031803279707,-1.9059048949463064e-10,-0.001168933915478447,5.632115994693549e-10,210.9329213856527,353.3963040780573,441.10583188814326,393.381,-2.1835280939627246e-06,-2.2583169663392947e-06,-3.3579300963550885e-06,-3.585049290527683e-06
21.459999999963326,0.017830000000000002,0.0,-0.21439634986750114,2.3036789161879164e-09,-0.25583724390890566,2.0885494063119626e-09,0.021883310305149672,-1.8736785406369013e-10,-0.0011176482707961678,5.6276404453781e-10,214.39634986750113,354.92921330612364,440.21323839901595,393.38100000000003,-2.3036789161879166e-06,-2.43107191264264e-06,-2.89616107757952e-06,-3.2821497390036295e-06
21.469999999963303,0.021339999999999998,0.0,-0.21749980747895484,2.4134342903587597e-09,-0.2584069472101374,2.075664046998225e-09,0.022032012353757076,-1.8393616622400192e-10,-0.0010638788068417261,5.623377184558564e-10,217.49980747895484,356.206484956186,438.7643476246449,393.38100000000003,-2.4134342903587597e-06,-2.6033424773041547e-06,-2.4380508221649196e-06,-2.951573845023583e-06
21.47999999996328,0.01772,0.0,-0.22022444878547892,2.5125881166238295e-09,-0.2600853026796535,2.0989266255191543e-09,0.022154880991125364,-1.8029659969772658e-10,-0.0010080379209515082,5.619447687425764e-10,220.22444878547893,357.22590146713765,436.7815002313657,393.3809999999999,-2.5125881166238296e-06,-2.7718143798285545e-06,-1.9865150909688006e-06,-2.5808165199887054e-06
21.489999999963256,0.01704,0.0,-0.22255383421650113,2.6010116213796095e-09,-0.26085399665682985,2.1377917970393263e-09,0.022251748742605264,-1.7644702747246886e-10,-0.0009500362988890351,5.615929826572673e-10,222.55383421650112,357.9834728928655,434.29036751003696,393.381,-2.6010116213796095e-06,-2.9332359322022935e-06,-1.5442212618925401e-06,-2.193256542289255e-06
21.499999999963233,0.02242,0.0,-0.22447403548179465,2.678688897358549e-09,-0.2607176144150359,2.1687012394073626e-09,0.022322538765047622,-1.7238375607766934e-10,-0.0008900139199390224,5.612875089672227e-10,224.47403548179466,358.47354639294554,431.3197717819424,393.381,-2.6786888973585488e-06,-3.0845710455454324e-06,-1.113897032996136e-06,-1.8153670949265878e-06
21.50999999996321,0.026430000000000002,0.0,-0.225973660241851,2.7456712193238846e-09,-0.25971216484863036,2.194934103132726e-09,0.02236726424272395,-1.6810364756267828e-10,-0.0008285900602041732,5.610329779133295e-10,225.973660241851,358.68884045789974,427.9011610584705,393.381,-2.7456712193238848e-06,-3.2229647038599107e-06,-6.98235835648848e-07,-1.4465616124555533e-06
21.519999999963186,0.02577,0.0,-0.22704387506333967,2.8020204204076814e-09,-0.2578682227479344,2.22836123185014e-09,0.022386025397339318,-1.6360397811097136e-10,-0.0007663608302421126,5.608333644286128e-10,227.04387506333967,358.620580669858,424.0681207507981,393.381,-2.802020420407681e-06,-3.345680589597019e-06,-2.996433462216456e-07,-1.0773494985082035e-06
21.529999999963163,0.024659999999999998,0.0,-0.22767844475718482,2.847803722755779e-09,-0.2552022555356591,2.2693425516026016e-09,0.022379006573000786,-1.5888141082390498e-10,-0.0007036218770178759,5.606909670855392e-10,227.67844475718482,358.2587728636664,419.8561256992536,393.38100000000003,-2.8478037227557794e-06,-3.450152090095045e-06,7.979023127614279e-08,-7.095440633075197e-07
21.53999999996314,0.02491,0.0,-0.2278737272920956,2.8831022974473756e-09,-0.2517409476577425,2.3135017979060242e-09,0.022346474181309056,-1.5393188525594028e-10,-0.0006406222054334135,5.606063044508388e-10,227.8737272920956,357.59246818526526,415.30224896605836,393.381,-2.883102297447376e-06,-3.5340592956092314e-06,4.3820782819626083e-07,-3.494896846764945e-07
21.549999999963116,0.0252,0.0,-0.22762861570221432,2.907999590914922e-09,-0.24752250772132148,2.3597929423647738e-09,0.022288774007111076,-1.487509917141489e-10,-0.0005777301193921675,5.605784973917798e-10,227.62861570221432,356.6099928046784,410.44471030768057,393.381,-2.907999590914922e-06,-3.5953535682382768e-06,7.739898481369544e-07,7.9402942683516e-11
21.559999999963093,0.025789999999999997,0.0,-0.22694446574427976,2.9225662964262198e-09,-0.24258448835916532,2.4085687518411974e-09,0.022206327586601845,-1.4333409826092235e-10,-0.0005153759886004533,5.606054042925882e-10,226.94446574427977,355.2992219505196,405.32244558829996,393.381,-2.9225662964262197e-06,-3.632267566859238e-06,1.085791562267085e-06,3.3813374773283534e-07
21.56999999996307,0.02553,0.0,-0.22582500568212305,2.92685190375537e-09,-0.23697071246013768,2.459735538444341e-09,0.022099628332484418,-1.3767632731305745e-10,-0.0004540246752169868,5.60683604654528e-10,225.82500568212305,353.64788008673185,399.9747004773226,393.38100000000003,-2.92685190375537e-06,-3.643332777951378e-06,1.372558432763741e-06,6.635109424243812e-07
21.579999999963047,0.022359999999999998,0.0,-0.22427622005006934,2.9208814408166677e-09,-0.23072948581701275,2.510351519395936e-09,0.02196923717692082,-1.3177258621095042e-10,-0.0003940648819936439,5.608084345846804e-10,224.27622005006933,351.64383798837235,394.44058644571356,393.381,-2.9208814408166675e-06,-3.627400864369991e-06,1.6335179761071303e-06,9.724960007426407e-07
21.589999999963023,0.01976,0.0,-0.2223062336874631,2.9046564085012775e-09,-0.2238971099312079,2.556878995787165e-09,0.02181577801181294,-1.25617844534671e-10,-0.00033570669004227545,5.6097426663494e-10,222.3062336874631,349.2754556008606,388.75873715389264,393.38100000000003,-2.9046564085012777e-06,-3.583666216179941e-06,1.8681452785660913e-06,1.2610636997222985e-06
21.599999999963,0.02215,0.0,-0.21992518579648765,2.8781447158254755e-09,-0.21650887534353502,2.6034254165773668e-09,0.021639933871871315,-1.1920741515861564e-10,-0.0002792498866700022,5.611747909213554e-10,219.92518579648765,346.5319358165264,382.96704256295556,393.381,-2.8781447158254757e-06,-3.5116548289627917e-06,2.0761921532670106e-06,1.5332047327656587e-06
21.609999999962977,0.02584,0.0,-0.21714505795036035,2.8412659517612983e-09,-0.20862096041302475,2.6559007949204528e-09,0.02144244303580633,-1.12536593567991e-10,-0.00022537224572240065,5.614026510810312e-10,217.14505795036035,343.4035952606968,377.1022243197387,393.381,-2.8412659517612984e-06,-3.411193897851854e-06,2.2577759430263617e-06,1.7951157974501595e-06
21.619999999962953,0.025750000000000002,0.0,-0.21397948757636764,2.793904191356867e-09,-0.20029312347173275,2.7082029660671024e-09,0.02122409369176402,-1.0560018395046504e-10,-0.0001748683896211386,5.616489624396849e-10,213.97948757636763,339.8821124907368,371.1993427518229,393.381,-2.793904191356867e-06,-3.2824356483583346e-06,2.4133371810516202e-06,2.0412477923992915e-06
21.62999999996293,0.024540000000000003,0.0,-0.21044361534310146,2.735932176411181e-09,-0.19156559292031644,2.7506187373059256e-09,0.020985718343005597,-9.83930365585837e-11,-0.00012828972418005158,5.619038380209132e-10,210.44361534310147,335.96085261541333,365.2915266629224,393.381,-2.735932176411181e-06,-3.1258986853908365e-06,2.543499521944803e-06,2.26264467013254e-06
21.639999999962907,0.025310000000000003,0.0,-0.20655393375697226,2.6672048593228826e-09,-0.1824768305213129,2.7843589421408095e-09,0.02072818948600533,-9.091089776355077e-11,-8.608596284013462e-05,5.621572257980128e-10,206.55393375697227,331.6351825206883,359.409812017684,393.381,-2.6672048593228826e-06,-2.9424314017938688e-06,2.649080988241986e-06,2.461583734819703e-06
21.649999999962883,0.025390000000000003,0.0,-0.2023281011940034,2.587550650965648e-09,-0.1730784841268178,2.80890821819064e-09,0.020452415511163176,-8.315040054613521e-11,-4.880917508165854e-05,5.623988845703786e-10,202.3281011940034,326.90268464867177,353.58284400495955,393.381,-2.587550650965648e-06,-2.7331627885088996e-06,2.7311616385822125e-06,2.638878783389752e-06
21.65999999996286,0.0244,0.0,-0.1977847626742633,2.4967956039969704e-09,-0.16341494825230068,2.8157188363049673e-09,0.020159335875117722,-7.510916192342944e-11,-1.6978056413634705e-05,5.626184644783503e-10,197.78476267426328,321.7633540163532,347.8366017236948,393.381,-2.4967956039969703e-06,-2.4995217024442257e-06,2.7909810345404223e-06,2.787429154869358e-06
